load_id,predicted_rate
TE-000001,868.55286
TE-000002,4795.0815
TE-000003,5465.8784
TE-000004,4062.7302
TE-000005,1844.7314
TE-000006,4646.212
TE-000007,5032.9473
TE-000008,2670.152
TE-000009,1091.7267
TE-000010,1178.6224
TE-000011,5935.807
TE-000012,2023.59
TE-000013,945.995
TE-000014,1279.8552
TE-000015,701.5929
TE-000016,1529.37
TE-000017,1906.1117
TE-000018,2580.0798
TE-000019,962.2208
TE-000020,1351.826
TE-000021,4963.6973
TE-000022,1401.1906
TE-000023,4288.3354
TE-000024,3083.0525
TE-000025,1034.3906
TE-000026,2030.3081
TE-000027,804.8442
TE-000028,1216.0974
TE-000029,1453.4835
TE-000030,4999.8335
TE-000031,4611.969
TE-000032,1493.577
TE-000033,677.1469
TE-000034,675.91736
TE-000035,2325.2483
TE-000036,2000.5309
TE-000037,1490.484
TE-000038,3565.5757
TE-000039,2154.8728
TE-000040,3926.9937
TE-000041,1211.4635
TE-000042,3561.4712
TE-000043,938.28455
TE-000044,1657.7898
TE-000045,1471.8762
TE-000046,2263.7615
TE-000047,1838.5505
TE-000048,515.3635
TE-000049,3258.3906
TE-000050,5155.7554
TE-000051,1338.526
TE-000052,2964.2937
TE-000053,3767.6816
TE-000054,2490.1663
TE-000055,767.99457
TE-000056,1892.6517
TE-000057,1217.0409
TE-000058,5477.9233
TE-000059,1823.3026
TE-000060,2481.9683
TE-000061,1643.6282
TE-000062,1612.8391
TE-000063,879.2788
TE-000064,1482.3292
TE-000065,2453.3618
TE-000066,1845.9546
TE-000067,2426.172
TE-000068,2732.063
TE-000069,2393.7085
TE-000070,2861.439
TE-000071,2664.9602
TE-000072,5096.7153
TE-000073,1195.7472
TE-000074,2050.3457
TE-000075,3142.8079
TE-000076,3407.5996
TE-000077,2198.0208
TE-000078,1979.5216
TE-000079,2157.6313
TE-000080,2502.4727
TE-000081,2363.26
TE-000082,3369.412
TE-000083,2924.0088
TE-000084,3800.5642
TE-000085,1060.5564
TE-000086,3701.2925
TE-000087,4364.416
TE-000088,2451.568
TE-000089,4064.1243
TE-000090,955.12103
TE-000091,1278.085
TE-000092,3486.7305
TE-000093,1598.7461
TE-000094,1968.8545
TE-000095,3834.6914
TE-000096,1432.9521
TE-000097,2206.803
TE-000098,3771.183
TE-000099,2127.9844
TE-000100,4182.3774
TE-000101,842.2974
TE-000102,291.86267
TE-000103,1333.227
TE-000104,3465.6523
TE-000105,839.0994
TE-000106,977.8737
TE-000107,3729.9
TE-000108,2249.3142
TE-000109,2321.229
TE-000110,2289.811
TE-000111,1237.7124
TE-000112,1670.8523
TE-000113,2886.6008
TE-000114,2280.6938
TE-000115,1467.5214
TE-000116,3061.8025
TE-000117,913.2657
TE-000118,2446.6655
TE-000119,1841.3135
TE-000120,1080.4033
TE-000121,1311.5897
TE-000122,3965.9407
TE-000123,1531.5383
TE-000124,1542.6735
TE-000125,1226.5874
TE-000126,2452.6545
TE-000127,888.26587
TE-000128,1343.0068
TE-000129,5257.4893
TE-000130,5921.05
TE-000131,1213.0791
TE-000132,2782.4285
TE-000133,967.27405
TE-000134,5798.752
TE-000135,422.37814
TE-000136,1377.8441
TE-000137,4169.6777
TE-000138,1714.6204
TE-000139,4069.8994
TE-000140,1299.9708
TE-000141,3495.4153
TE-000142,2092.4978
TE-000143,3315.5786
TE-000144,5012.8037
TE-000145,2373.02
TE-000146,2009.9789
TE-000147,2236.7827
TE-000148,1714.4188
TE-000149,1457.8053
TE-000150,3352.2288
TE-000151,2103.6677
TE-000152,5369.455
TE-000153,3171.637
TE-000154,5416.1113
TE-000155,2128.08
TE-000156,2794.446
TE-000157,760.46765
TE-000158,989.385
TE-000159,2738.807
TE-000160,1456.917
TE-000161,1903.4794
TE-000162,1353.451
TE-000163,2926.6223
TE-000164,1368.6835
TE-000165,3921.1663
TE-000166,1979.2954
TE-000167,3194.844
TE-000168,1739.8077
TE-000169,2026.1453
TE-000170,1113.1869
TE-000171,473.7764
TE-000172,3266.955
TE-000173,2449.368
TE-000174,1618.632
TE-000175,1219.6804
TE-000176,423.66116
TE-000177,2496.4023
TE-000178,1883.2671
TE-000179,1143.6414
TE-000180,1008.2434
TE-000181,2120.9407
TE-000182,4152.788
TE-000183,1793.7997
TE-000184,666.8284
TE-000185,3560.9116
TE-000186,569.5276
TE-000187,2453.4578
TE-000188,406.14783
TE-000189,2393.3176
TE-000190,1329.4724
TE-000191,1770.3666
TE-000192,1987.2838
TE-000193,1600.7019
TE-000194,1476.9073
TE-000195,3595.2983
TE-000196,2246.5352
TE-000197,773.2654
TE-000198,1588.0426
TE-000199,1363.983
TE-000200,591.89166
TE-000201,3064.4272
TE-000202,1766.5457
TE-000203,1604.1442
TE-000204,3195.4722
TE-000205,4696.551
TE-000206,1051.7406
TE-000207,1246.6338
TE-000208,4497.896
TE-000209,1764.6675
TE-000210,1373.0707
TE-000211,1779.0055
TE-000212,1294.0029
TE-000213,1959.012
TE-000214,2229.4595
TE-000215,707.34595
TE-000216,3209.2505
TE-000217,861.3654
TE-000218,3998.0605
TE-000219,4942.3813
TE-000220,1265.0222
TE-000221,1336.703
TE-000222,3378.278
TE-000223,1165.581
TE-000224,2112.5002
TE-000225,3412.2473
TE-000226,885.93445
TE-000227,1210.8075
TE-000228,1488.044
TE-000229,2531.2588
TE-000230,1479.2122
TE-000231,2950.7383
TE-000232,3224.0583
TE-000233,696.1955
TE-000234,1730.0791
TE-000235,1040.4153
TE-000236,997.50085
TE-000237,1821.4021
TE-000238,2439.501
TE-000239,409.7735
TE-000240,1075.2817
TE-000241,1352.4027
TE-000242,3179.0808
TE-000243,2891.7566
TE-000244,3290.2092
TE-000245,1716.363
TE-000246,1546.5007
TE-000247,3434.518
TE-000248,2726.8574
TE-000249,2154.5903
TE-000250,2891.7083
TE-000251,2313.704
TE-000252,1680.989
TE-000253,1532.2758
TE-000254,3456.2563
TE-000255,2352.497
TE-000256,446.15488
TE-000257,3856.47
TE-000258,2066.4905
TE-000259,1670.9359
TE-000260,3495.5505
TE-000261,1201.4181
TE-000262,3399.185
TE-000263,1393.4392
TE-000264,1705.8363
TE-000265,2063.3699
TE-000266,1999.1547
TE-000267,1388.9135
TE-000268,4212.744
TE-000269,2020.9746
TE-000270,1086.3099
TE-000271,2967.2756
TE-000272,3685.691
TE-000273,1285.6979
TE-000274,2741.4875
TE-000275,1837.4259
TE-000276,4745.911
TE-000277,2887.3772
TE-000278,1861.9628
TE-000279,1857.395
TE-000280,4029.4502
TE-000281,3264.7756
TE-000282,933.1919
TE-000283,1151.0919
TE-000284,1742.0481
TE-000285,2992.3884
TE-000286,1377.6587
TE-000287,1534.8873
TE-000288,2175.6167
TE-000289,1524.8429
TE-000290,1045.2354
TE-000291,3709.147
TE-000292,1692.1293
TE-000293,4259.496
TE-000294,1896.5038
TE-000295,2634.5132
TE-000296,1972.2921
TE-000297,1202.975
TE-000298,4027.0308
TE-000299,3262.1643
TE-000300,2229.8003
TE-000301,1687.0347
TE-000302,3267.6064
TE-000303,3400.0103
TE-000304,3601.476
TE-000305,3546.8345
TE-000306,2434.6426
TE-000307,1251.5426
TE-000308,1159.5723
TE-000309,3428.5815
TE-000310,4271.579
TE-000311,5973.7373
TE-000312,3252.2197
TE-000313,3424.8364
TE-000314,4712.4434
TE-000315,1351.9253
TE-000316,5296.7446
TE-000317,3482.5967
TE-000318,4418.7236
TE-000319,1091.6276
TE-000320,2268.209
TE-000321,3529.3713
TE-000322,4240.9595
TE-000323,3067.4487
TE-000324,3566.369
TE-000325,2762.6687
TE-000326,2848.5137
TE-000327,733.1771
TE-000328,1898.559
TE-000329,1068.5435
TE-000330,1975.5411
TE-000331,1158.7346
TE-000332,1932.4592
TE-000333,904.4659
TE-000334,1024.0425
TE-000335,1588.919
TE-000336,4286.035
TE-000337,3151.6758
TE-000338,2107.1892
TE-000339,1825.2672
TE-000340,5247.3613
TE-000341,2918.7756
TE-000342,1526.1658
TE-000343,2284.2637
TE-000344,2038.7223
TE-000345,5613.5205
TE-000346,2801.3506
TE-000347,1272.1332
TE-000348,1735.4623
TE-000349,4104.821
TE-000350,3176.487
TE-000351,4895.6323
TE-000352,2158.8835
TE-000353,3328.8352
TE-000354,1607.4343
TE-000355,1362.7362
TE-000356,3494.3865
TE-000357,1202.5712
TE-000358,5782.6836
TE-000359,4931.391
TE-000360,4379.1377
TE-000361,3480.9124
TE-000362,1987.8904
TE-000363,2956.5571
TE-000364,3906.1343
TE-000365,2444.894
TE-000366,3895.1355
TE-000367,2241.671
TE-000368,810.89624
TE-000369,1604.1965
TE-000370,5552.0356
TE-000371,3563.837
TE-000372,1574.9901
TE-000373,2816.0195
TE-000374,1831.0287
TE-000375,2758.2544
TE-000376,1554.367
TE-000377,834.62714
TE-000378,1165.6588
TE-000379,2140.821
TE-000380,831.2629
TE-000381,5872.1323
TE-000382,607.4442
TE-000383,3541.485
TE-000384,737.60754
TE-000385,3723.522
TE-000386,850.7826
TE-000387,2006.285
TE-000388,1599.0201
TE-000389,1318.9014
TE-000390,2589.6545
TE-000391,3775.3518
TE-000392,1439.8828
TE-000393,3489.06
TE-000394,3724.7722
TE-000395,2260.7893
TE-000396,1369.7349
TE-000397,2728.8225
TE-000398,2076.7935
TE-000399,2908.8916
TE-000400,3792.12
TE-000401,2291.3545
TE-000402,2084.77
TE-000403,1211.4319
TE-000404,1306.5454
TE-000405,2099.036
TE-000406,4605.5835
TE-000407,1745.3472
TE-000408,905.7416
TE-000409,1051.6844
